,PLAYER_NAME,season_x,STL,BLK
1140,Aaron Holiday,2021,0.7205882352941176,0.20588235294117646
1141,Abdel Nader,2021,0.4166666666666667,0.375
1142,Adam Mokoka,2021,0.29411764705882354,0.23529411764705882
1143,Al Horford,2021,0.8333333333333334,0.9
1144,Alen Smailagic,2021,0.2,0.3333333333333333
1145,Alex Caruso,2021,1.103448275862069,0.25862068965517243
1146,Alfonzo McKinnie,2021,0.1794871794871795,0.0
1147,Alize Johnson,2021,0.2777777777777778,0.2777777777777778
1148,Amir Coffey,2021,0.2222222222222222,0.0
1149,Andre Iguodala,2021,0.90625,0.53125
1150,Andre Roberson,2021,0.6,0.2
1151,Anfernee Simons,2021,0.28125,0.125
1152,Anthony Davis,2021,1.25,1.6388888888888888
1153,Anzejs Pasecniks,2021,0.0,0.0
1154,Aron Baynes,2021,0.30357142857142855,0.39285714285714285
1155,Bam Adebayo,2021,1.1692307692307693,1.0307692307692307
1156,Ben Simmons,2021,1.6129032258064515,0.7258064516129032
1157,Bismack Biyombo,2021,0.25,1.1323529411764706
1158,Boban Marjanovic,2021,0.06060606060606061,0.18181818181818182
1159,Bobby Portis,2021,0.7887323943661971,0.38028169014084506
1160,Bogdan Bogdanovic,2021,1.04,0.26
1161,Bojan Bogdanovic,2021,0.6081081081081081,0.06756756756756757
1162,Bradley Beal,2021,1.1967213114754098,0.36065573770491804
1163,Brandon Clarke,2021,1.0,0.8387096774193549
1164,Brandon Goodwin,2021,0.37037037037037035,0.0
1165,Brandon Ingram,2021,0.6515151515151515,0.6060606060606061
1166,Brook Lopez,2021,0.5753424657534246,1.4383561643835616
1167,Bruce Brown,2021,0.8529411764705882,0.4117647058823529
1168,Bruno Fernando,2021,0.16216216216216217,0.08108108108108109
1169,Bryn Forbes,2021,0.3287671232876712,0.0136986301369863
1170,Buddy Hield,2021,0.8441558441558441,0.44155844155844154
1171,CJ McCollum,2021,0.9361702127659575,0.44680851063829785
1172,Caleb Martin,2021,0.7272727272727273,0.21818181818181817
1173,Cam Reddish,2021,1.28125,0.34375
1174,Cameron Johnson,2021,0.6060606060606061,0.2727272727272727
1175,Cameron Payne,2021,0.6153846153846154,0.24615384615384617
1176,Carmelo Anthony,2021,0.6666666666666666,0.5507246376811594
1177,Carsen Edwards,2021,0.20588235294117646,0.058823529411764705
1178,Cedi Osman,2021,0.8833333333333333,0.15
1179,Chimezie Metu,2021,0.3888888888888889,0.5
1180,Chris Boucher,2021,0.5555555555555556,1.8888888888888888
1181,Chris Paul,2021,1.4078947368421053,0.3026315789473684
1182,Christian Wood,2021,0.8604651162790697,1.2093023255813953
1183,Clint Capela,2021,0.676923076923077,2.0
1184,Coby White,2021,0.5555555555555556,0.20833333333333334
1185,Cody Martin,2021,0.6607142857142857,0.21428571428571427
1186,Cody Zeller,2021,0.5625,0.3541666666666667
1187,Collin Sexton,2021,1.0327868852459017,0.16393442622950818
1188,Damian Lillard,2021,0.927536231884058,0.2608695652173913
1189,Damion Lee,2021,0.6779661016949152,0.13559322033898305
1190,Damyean Dotson,2021,0.3541666666666667,0.08333333333333333
1191,Danilo Gallinari,2021,0.5660377358490566,0.18867924528301888
1192,Danny Green,2021,1.3888888888888888,0.8055555555555556
1193,Danuel House Jr.,2021,0.5263157894736842,0.42105263157894735
