,PLAYER_NAME,season_x,STL,BLK
4474,Aaron Holiday,2021,0.7205882352941176,0.20588235294117646
4475,Abdel Nader,2021,0.4166666666666667,0.375
4476,Adam Mokoka,2021,0.29411764705882354,0.23529411764705882
4477,Al Horford,2021,0.8333333333333334,0.9
4478,Alen Smailagic,2021,0.2,0.3333333333333333
4479,Alex Caruso,2021,1.103448275862069,0.25862068965517243
4480,Alfonzo McKinnie,2021,0.1794871794871795,0.0
4481,Alize Johnson,2021,0.2777777777777778,0.2777777777777778
4482,Amir Coffey,2021,0.2222222222222222,0.0
4483,Andre Iguodala,2021,0.90625,0.53125
4484,Andre Roberson,2021,0.6,0.2
4485,Anfernee Simons,2021,0.28125,0.125
4486,Anthony Davis,2021,1.25,1.6388888888888888
4487,Anzejs Pasecniks,2021,0.0,0.0
4488,Aron Baynes,2021,0.30357142857142855,0.39285714285714285
4489,Bam Adebayo,2021,1.1692307692307693,1.0307692307692307
4490,Ben Simmons,2021,1.6129032258064515,0.7258064516129032
4491,Bismack Biyombo,2021,0.25,1.1323529411764706
4492,Boban Marjanovic,2021,0.06060606060606061,0.18181818181818182
4493,Bobby Portis,2021,0.7887323943661971,0.38028169014084506
4494,Bogdan Bogdanovic,2021,1.04,0.26
4495,Bojan Bogdanovic,2021,0.6081081081081081,0.06756756756756757
4496,Bradley Beal,2021,1.1967213114754098,0.36065573770491804
4497,Brandon Clarke,2021,1.0,0.8387096774193549
4498,Brandon Goodwin,2021,0.37037037037037035,0.0
4499,Brandon Ingram,2021,0.6515151515151515,0.6060606060606061
4500,Brook Lopez,2021,0.5753424657534246,1.4383561643835616
4501,Bruce Brown,2021,0.8529411764705882,0.4117647058823529
4502,Bruno Fernando,2021,0.16216216216216217,0.08108108108108109
4503,Bryn Forbes,2021,0.3287671232876712,0.0136986301369863
4504,Buddy Hield,2021,0.8441558441558441,0.44155844155844154
4505,CJ McCollum,2021,0.9361702127659575,0.44680851063829785
4506,Caleb Martin,2021,0.7272727272727273,0.21818181818181817
4507,Cam Reddish,2021,1.28125,0.34375
4508,Cameron Johnson,2021,0.6060606060606061,0.2727272727272727
4509,Cameron Payne,2021,0.6153846153846154,0.24615384615384617
4510,Carmelo Anthony,2021,0.6666666666666666,0.5507246376811594
4511,Carsen Edwards,2021,0.20588235294117646,0.058823529411764705
4512,Cedi Osman,2021,0.8833333333333333,0.15
4513,Chimezie Metu,2021,0.3888888888888889,0.5
4514,Chris Boucher,2021,0.5555555555555556,1.8888888888888888
4515,Chris Paul,2021,1.4078947368421053,0.3026315789473684
4516,Christian Wood,2021,0.8604651162790697,1.2093023255813953
4517,Clint Capela,2021,0.676923076923077,2.0
4518,Coby White,2021,0.5555555555555556,0.20833333333333334
4519,Cody Martin,2021,0.6607142857142857,0.21428571428571427
4520,Cody Zeller,2021,0.5625,0.3541666666666667
4521,Collin Sexton,2021,1.0327868852459017,0.16393442622950818
4522,Damian Lillard,2021,0.927536231884058,0.2608695652173913
4523,Damion Lee,2021,0.6779661016949152,0.13559322033898305
4524,Damyean Dotson,2021,0.3541666666666667,0.08333333333333333
4525,Danilo Gallinari,2021,0.5660377358490566,0.18867924528301888
4526,Danny Green,2021,1.3888888888888888,0.8055555555555556
4527,Danuel House Jr.,2021,0.5263157894736842,0.42105263157894735
4528,Dario Saric,2021,0.6078431372549019,0.0784313725490196
4529,Darius Bazley,2021,0.5084745762711864,0.5084745762711864
4530,Darius Garland,2021,1.263157894736842,0.10526315789473684
4531,David Nwaba,2021,1.0909090909090908,0.6363636363636364
4532,Davis Bertans,2021,0.5833333333333334,0.23333333333333334
4533,De'Aaron Fox,2021,1.5161290322580645,0.5
4534,De'Andre Hunter,2021,0.7586206896551724,0.4827586206896552
4535,De'Anthony Melton,2021,1.1320754716981132,0.6226415094339622
4536,DeAndre Jordan,2021,0.2903225806451613,1.1935483870967742
4537,DeAndre' Bembry,2021,1.0192307692307692,0.34615384615384615
4538,DeMar DeRozan,2021,0.9206349206349206,0.25396825396825395
4539,Dean Wade,2021,0.5538461538461539,0.3384615384615385
4540,Deandre Ayton,2021,0.5694444444444444,1.1805555555555556
4541,Dejounte Murray,2021,1.472972972972973,0.0945945945945946
4542,Dennis Schroder,2021,1.1111111111111112,0.20634920634920634
4543,Denzel Valentine,2021,0.49206349206349204,0.1111111111111111
4544,Derrick Favors,2021,0.4861111111111111,0.9583333333333334
4545,Derrick Jones Jr.,2021,0.6333333333333333,0.9
4546,Derrick White,2021,0.7027027027027027,1.027027027027027
4547,Devin Booker,2021,0.8493150684931506,0.2191780821917808
4548,Devonte' Graham,2021,0.9322033898305084,0.1016949152542373
4549,Dillon Brooks,2021,1.2112676056338028,0.36619718309859156
4550,Domantas Sabonis,2021,1.1666666666666667,0.5454545454545454
4551,Donovan Mitchell,2021,1.0,0.3090909090909091
4552,Donte DiVincenzo,2021,1.1176470588235294,0.22058823529411764
4553,Dorian Finney-Smith,2021,0.9016393442622951,0.4098360655737705
4554,Doug McDermott,2021,0.3235294117647059,0.08823529411764706
4555,Draymond Green,2021,1.6666666666666667,0.8253968253968254
4556,Drew Eubanks,2021,0.3333333333333333,0.9074074074074074
4557,Duncan Robinson,2021,0.6027397260273972,0.2876712328767123
4558,Dwayne Bacon,2021,0.6164383561643836,0.0684931506849315
4559,Dwight Howard,2021,0.4225352112676056,0.9014084507042254
4560,Dwight Powell,2021,0.6333333333333333,0.5166666666666667
4561,E'Twaun Moore,2021,0.5357142857142857,0.17857142857142858
4562,Ed Davis,2021,0.5416666666666666,0.5416666666666666
4563,Edmond Sumner,2021,0.6226415094339622,0.18867924528301888
4564,Elfrid Payton,2021,0.7384615384615385,0.13846153846153847
4565,Eric Bledsoe,2021,0.7837837837837838,0.33783783783783783
4566,Eric Gordon,2021,0.5714285714285714,0.4642857142857143
4567,Eric Paschall,2021,0.3488372093023256,0.18604651162790697
4568,Ersan Ilyasova,2021,0.5882352941176471,0.17647058823529413
4569,Frank Jackson,2021,0.375,0.025
4570,Frank Kaminsky,2021,0.2692307692307692,0.3269230769230769
4571,Frank Ntilikina,2021,0.6756756756756757,0.10810810810810811
4572,Fred VanVleet,2021,1.6481481481481481,0.7222222222222222
4573,Furkan Korkmaz,2021,0.8928571428571429,0.19642857142857142
4574,Gabe Vincent,2021,0.4117647058823529,0.0392156862745098
4575,Garrett Temple,2021,0.7586206896551724,0.5172413793103449
4576,Garrison Mathews,2021,0.453125,0.109375
4577,Georges Niang,2021,0.35135135135135137,0.0945945945945946
4578,Giannis Antetokounmpo,2021,1.2727272727272727,1.121212121212121
4579,Goga Bitadze,2021,0.2,1.3333333333333333
4580,Goran Dragic,2021,0.6470588235294118,0.1568627450980392
4581,Gordon Hayward,2021,1.1956521739130435,0.30434782608695654
4582,Grant Williams,2021,0.47058823529411764,0.36764705882352944
4583,Grayson Allen,2021,0.8545454545454545,0.16363636363636364
4584,Harrison Barnes,2021,0.7213114754098361,0.21311475409836064
4585,Harry Giles III,2021,0.20512820512820512,0.358974358974359
4586,Hassan Whiteside,2021,0.25,1.225
4587,Iman Shumpert,2021,0.5,0.0
4588,Isaac Bonga,2021,0.3170731707317073,0.21951219512195122
4589,Isaiah Thomas,2021,0.3333333333333333,0.0
4590,Ish Smith,2021,0.6956521739130435,0.30434782608695654
4591,Ivica Zubac,2021,0.3287671232876712,0.8493150684931506
4592,Ja Morant,2021,0.8769230769230769,0.2153846153846154
4593,JaKarr Sampson,2021,0.06896551724137931,0.4827586206896552
4594,JaMychal Green,2021,0.4576271186440678,0.3728813559322034
4595,Jahlil Okafor,2021,0.21428571428571427,0.17857142857142858
4596,Jake Layman,2021,0.6875,0.3958333333333333
4597,Jakob Poeltl,2021,0.6666666666666666,1.75
4598,Jalen Brunson,2021,0.5072463768115942,0.014492753623188406
4599,Jalen McDaniels,2021,0.5714285714285714,0.3877551020408163
