,PLAYER_NAME,season_x,STL,BLK
3920,Aaron Gordon,2019,0.7307692307692307,0.717948717948718
3921,Abdel Nader,2019,0.32786885245901637,0.19672131147540983
3922,Al Horford,2019,0.8676470588235294,1.2647058823529411
3923,Al-Farouq Aminu,2019,0.8395061728395061,0.4074074074074074
3924,Alan Williams,2019,0.2,0.0
3925,Alex Abrines,2019,0.5483870967741935,0.1935483870967742
3926,Alex Caruso,2019,0.96,0.36
3927,Alex Len,2019,0.35064935064935066,0.8961038961038961
3928,Allen Crabbe,2019,0.5348837209302325,0.3023255813953488
3929,Amir Johnson,2019,0.3137254901960784,0.2549019607843137
3930,Andre Drummond,2019,1.7215189873417722,1.7468354430379747
3931,Andre Iguodala,2019,0.8970588235294118,0.75
3932,Andrew Bogut,2019,0.2727272727272727,0.7272727272727273
3933,Andrew Wiggins,2019,0.958904109589041,0.6575342465753424
3934,Ante Zizic,2019,0.22033898305084745,0.3728813559322034
3935,Anthony Davis,2019,1.5714285714285714,2.4107142857142856
3936,Anthony Tolliver,2019,0.26153846153846155,0.3230769230769231
3937,Antonio Blakeney,2019,0.21052631578947367,0.15789473684210525
3938,Aron Baynes,2019,0.23529411764705882,0.6666666666666666
3939,Bam Adebayo,2019,0.8658536585365854,0.7926829268292683
3940,Ben McLemore,2019,0.3157894736842105,0.15789473684210525
3941,Ben Simmons,2019,1.4177215189873418,0.7721518987341772
3942,Bismack Biyombo,2019,0.2037037037037037,0.7592592592592593
3943,Bogdan Bogdanovic,2019,1.0285714285714285,0.21428571428571427
3944,Bojan Bogdanovic,2019,0.8518518518518519,0.012345679012345678
3945,Bradley Beal,2019,1.475609756097561,0.7073170731707317
3946,Brandon Ingram,2019,0.5384615384615384,0.5961538461538461
3947,Brook Lopez,2019,0.6296296296296297,2.2098765432098766
3948,Bryn Forbes,2019,0.5487804878048781,0.04878048780487805
3949,Buddy Hield,2019,0.7073170731707317,0.4024390243902439
3950,C.J. Williams,2019,0.4,0.0
3951,CJ McCollum,2019,0.7857142857142857,0.4
3952,Caris LeVert,2019,1.05,0.35
3953,Carmelo Anthony,2019,0.4,0.7
3954,Cedi Osman,2019,0.7894736842105263,0.14473684210526316
3955,Chandler Parsons,2019,0.76,0.2
3956,Cheick Diallo,2019,0.453125,0.515625
3957,Chris Paul,2019,1.9655172413793103,0.3103448275862069
3958,Clint Capela,2019,0.6567164179104478,1.5223880597014925
3959,Cody Zeller,2019,0.7755102040816326,0.8367346938775511
3960,Cory Joseph,2019,1.146341463414634,0.2682926829268293
3961,Cristiano Felicio,2019,0.18333333333333332,0.11666666666666667
3962,D'Angelo Russell,2019,1.2345679012345678,0.24691358024691357
3963,D.J. Augustin,2019,0.6419753086419753,0.04938271604938271
3964,Damian Jones,2019,0.5,1.0416666666666667
3965,Damian Lillard,2019,1.1,0.425
3966,Damion Lee,2019,0.40625,0.0
3967,Damyean Dotson,2019,0.7945205479452054,0.136986301369863
3968,Daniel Theis,2019,0.3181818181818182,0.6363636363636364
3969,Danilo Gallinari,2019,0.7205882352941176,0.3382352941176471
3970,Danny Green,2019,0.9125,0.6625
3971,Dante Exum,2019,0.3333333333333333,0.11904761904761904
3972,Danuel House Jr.,2019,0.5384615384615384,0.28205128205128205
3973,Darius Miller,2019,0.5797101449275363,0.3333333333333333
3974,Darren Collison,2019,1.4473684210526316,0.11842105263157894
3975,David Nwaba,2019,0.7058823529411765,0.3333333333333333
3976,Davis Bertans,2019,0.4605263157894737,0.4342105263157895
3977,De'Aaron Fox,2019,1.6419753086419753,0.5555555555555556
3978,DeAndre' Bembry,2019,1.2804878048780488,0.5
3979,DeMar DeRozan,2019,1.1168831168831168,0.4675324675324675
3980,DeMarcus Cousins,2019,1.3333333333333333,1.4666666666666666
3981,DeMarre Carroll,2019,0.4626865671641791,0.14925373134328357
3982,Dennis Schroder,2019,0.8227848101265823,0.1518987341772152
3983,Derrick Favors,2019,0.7368421052631579,1.394736842105263
3984,Derrick White,2019,1.0,0.7014925373134329
3985,Devin Booker,2019,0.875,0.203125
3986,Dewayne Dedmon,2019,1.078125,1.109375
3987,Deyonta Davis,2019,0.3333333333333333,0.5555555555555556
3988,Dillon Brooks,2019,0.5555555555555556,0.2222222222222222
3989,Dion Waiters,2019,0.6590909090909091,0.20454545454545456
3990,Dirk Nowitzki,2019,0.17647058823529413,0.35294117647058826
3991,Domantas Sabonis,2019,0.6486486486486487,0.40540540540540543
3992,Donovan Mitchell,2019,1.3766233766233766,0.4025974025974026
3993,Dorian Finney-Smith,2019,0.8518518518518519,0.4444444444444444
3994,Dragan Bender,2019,0.391304347826087,0.4782608695652174
3995,Draymond Green,2019,1.4393939393939394,1.0606060606060606
3996,Dwayne Bacon,2019,0.27906976744186046,0.11627906976744186
3997,Dwight Howard,2019,0.7777777777777778,0.4444444444444444
3998,Dwight Powell,2019,0.5714285714285714,0.6493506493506493
3999,E'Twaun Moore,2019,0.7547169811320755,0.1509433962264151
4000,Ed Davis,2019,0.43209876543209874,0.4074074074074074
4001,Ekpe Udoh,2019,0.19607843137254902,0.6078431372549019
4002,Eric Gordon,2019,0.6029411764705882,0.39705882352941174
4003,Evan Fournier,2019,0.8765432098765432,0.14814814814814814
4004,Evan Turner,2019,0.4520547945205479,0.2465753424657534
4005,Frank Kaminsky,2019,0.2553191489361702,0.2553191489361702
4006,Frank Ntilikina,2019,0.6976744186046512,0.32558139534883723
4007,Fred VanVleet,2019,0.890625,0.3125
4008,Furkan Korkmaz,2019,0.6041666666666666,0.041666666666666664
4009,Gary Harris,2019,0.9649122807017544,0.3333333333333333
4010,Gerald Green,2019,0.4520547945205479,0.3698630136986301
4011,Giannis Antetokounmpo,2019,1.2777777777777777,1.5277777777777777
4012,Glenn Robinson III,2019,0.2978723404255319,0.1702127659574468
4013,Goran Dragic,2019,0.8333333333333334,0.1388888888888889
4014,Gordon Hayward,2019,0.8611111111111112,0.3194444444444444
4015,Gorgui Dieng,2019,0.631578947368421,0.5394736842105263
4016,Guerschon Yabusele,2019,0.1951219512195122,0.17073170731707318
4017,Hassan Whiteside,2019,0.6388888888888888,1.8888888888888888
4018,Ian Clark,2019,0.36666666666666664,0.13333333333333333
4019,Ian Mahinmi,2019,0.7352941176470589,0.47058823529411764
4020,Isaiah Hicks,2019,0.3333333333333333,1.0
4021,Ish Smith,2019,0.5,0.19642857142857142
4022,Ivan Rabb,2019,0.3469387755102041,0.2857142857142857
4023,J.J. Barea,2019,0.5789473684210527,0.02631578947368421
4024,JJ Redick,2019,0.42105263157894735,0.2236842105263158
4025,JR Smith,2019,1.0,0.2727272727272727
4026,JaKarr Sampson,2019,1.0,0.75
4027,JaVale McGee,2019,0.6266666666666667,1.9733333333333334
4028,Jakob Poeltl,2019,0.37662337662337664,0.8831168831168831
4029,Jamal Crawford,2019,0.515625,0.1875
4030,Jamal Murray,2019,0.8933333333333333,0.36
4031,James Harden,2019,2.0256410256410255,0.7435897435897436
4032,James Johnson,2019,0.6363636363636364,0.4909090909090909
4033,Jared Dudley,2019,0.6101694915254238,0.2711864406779661
4034,Jarell Martin,2019,0.07142857142857142,0.19047619047619047
4035,Jarrett Allen,2019,0.5375,1.5
4036,Jaylen Brown,2019,0.9324324324324325,0.43243243243243246
4037,Jaylen Morris,2019,0.5,0.0
4038,Jayson Tatum,2019,1.0632911392405062,0.7215189873417721
4039,Jeff Green,2019,0.5584415584415584,0.5064935064935064
4040,Jeff Teague,2019,1.0238095238095237,0.42857142857142855
4041,Jerami Grant,2019,0.7625,1.25
4042,Jeremy Lamb,2019,1.1139240506329113,0.4050632911392405
4043,Jerian Grant,2019,0.7333333333333333,0.1
4044,Jerryd Bayless,2019,0.5294117647058824,0.058823529411764705
4045,Joakim Noah,2019,0.47619047619047616,0.7380952380952381
4046,Jodie Meeks,2019,0.125,0.125
4047,Joe Harris,2019,0.5,0.2236842105263158
4048,Joe Ingles,2019,1.1951219512195121,0.24390243902439024
4049,Joel Embiid,2019,0.71875,1.90625
4050,John Collins,2019,0.36065573770491804,0.639344262295082
4051,John Henson,2019,0.5,0.7857142857142857
4052,John Wall,2019,1.53125,0.90625
4053,Johnathan Motley,2019,0.22727272727272727,0.13636363636363635
4054,Jon Leuer,2019,0.2926829268292683,0.0975609756097561
4055,Jonas Jerebko,2019,0.3698630136986301,0.2465753424657534
4056,Jonathan Isaac,2019,0.7866666666666666,1.3066666666666666
4057,Jordan Bell,2019,0.29411764705882354,0.75
4058,Jose Calderon,2019,0.32653061224489793,0.061224489795918366
4059,Josh Hart,2019,0.9552238805970149,0.5970149253731343
4060,Josh Jackson,2019,0.9367088607594937,0.7088607594936709
4061,Josh Richardson,2019,1.082191780821918,0.4657534246575342
4062,Jrue Holiday,2019,1.626865671641791,0.8059701492537313
4063,Juancho Hernangomez,2019,0.38571428571428573,0.34285714285714286
4064,Julius Randle,2019,0.7123287671232876,0.6164383561643836
4065,Justin Anderson,2019,0.4583333333333333,0.2708333333333333
4066,Justise Winslow,2019,1.0909090909090908,0.2878787878787879
4067,Jusuf Nurkic,2019,0.9861111111111112,1.4305555555555556
4068,Kadeem Allen,2019,0.8421052631578947,0.21052631578947367
4069,Karl-Anthony Towns,2019,0.8701298701298701,1.6233766233766234
4070,Kawhi Leonard,2019,1.7666666666666666,0.4
4071,Kelly Olynyk,2019,0.6708860759493671,0.46835443037974683
4072,Kemba Walker,2019,1.2439024390243902,0.4146341463414634
4073,Kent Bazemore,2019,1.328358208955224,0.6268656716417911
4074,Kentavious Caldwell-Pope,2019,0.8902439024390244,0.15853658536585366
4075,Kevin Durant,2019,0.7435897435897436,1.0769230769230769
4076,Kevin Love,2019,0.2727272727272727,0.22727272727272727
4077,Kevon Looney,2019,0.575,0.6625
4078,Khem Birch,2019,0.36,0.58
4079,Khris Middleton,2019,1.0389610389610389,0.09090909090909091
4080,Klay Thompson,2019,1.0769230769230769,0.6025641025641025
4081,Kosta Koufos,2019,0.35714285714285715,0.42857142857142855
4082,Kris Dunn,2019,1.4782608695652173,0.45652173913043476
4083,Kyle Anderson,2019,1.255813953488372,0.8604651162790697
4084,Kyle Kuzma,2019,0.5857142857142857,0.37142857142857144
4085,Kyle Lowry,2019,1.4,0.47692307692307695
4086,Kyle O'Quinn,2019,0.2,0.5555555555555556
4087,Kyrie Irving,2019,1.537313432835821,0.5074626865671642
4088,LaMarcus Aldridge,2019,0.5308641975308642,1.3209876543209877
4089,Lance Stephenson,2019,0.6029411764705882,0.10294117647058823
4090,Lance Thomas,2019,0.3695652173913043,0.15217391304347827
4091,Langston Galloway,2019,0.4625,0.1
4092,Lauri Markkanen,2019,0.7115384615384616,0.6346153846153846
4093,LeBron James,2019,1.309090909090909,0.6
4094,Lonzo Ball,2019,1.4680851063829787,0.40425531914893614
4095,Lorenzo Brown,2019,0.46153846153846156,0.19230769230769232
4096,Lou Williams,2019,0.76,0.14666666666666667
4097,Luc Mbah a Moute,2019,0.25,0.25
4098,Luke Kennard,2019,0.4126984126984127,0.15873015873015872
4099,Luke Kornet,2019,0.5869565217391305,0.9130434782608695
4100,Luol Deng,2019,0.6818181818181818,0.36363636363636365
4101,Malcolm Brogdon,2019,0.71875,0.203125
4102,Malcolm Miller,2019,0.1,0.1
4103,Malik Beasley,2019,0.6790123456790124,0.12345679012345678
4104,Malik Monk,2019,0.5068493150684932,0.2602739726027397
4105,MarShon Brooks,2019,0.3103448275862069,0.13793103448275862
4106,Marcin Gortat,2019,0.1276595744680851,0.5106382978723404
4107,Marcus Morris Sr.,2019,0.5733333333333334,0.3333333333333333
4108,Marcus Smart,2019,1.7875,0.35
4109,Mario Hezonja,2019,0.9827586206896551,0.13793103448275862
4110,Markelle Fultz,2019,0.8947368421052632,0.2631578947368421
4111,Marvin Williams,2019,0.9466666666666667,0.8133333333333334
4112,Mason Plumlee,2019,0.8048780487804879,0.926829268292683
4113,Maurice Harkless,2019,1.1166666666666667,0.8833333333333333
4114,Maxi Kleber,2019,0.5070422535211268,1.0985915492957747
4115,Meyers Leonard,2019,0.21311475409836064,0.14754098360655737
4116,Michael Beasley,2019,0.34615384615384615,0.38461538461538464
4117,Michael Kidd-Gilchrist,2019,0.5,0.609375
4118,Mike Conley,2019,1.3428571428571427,0.3142857142857143
4119,Miles Plumlee,2019,0.3333333333333333,0.2222222222222222
4120,Milos Teodosic,2019,0.2,0.06666666666666667
4121,Monte Morris,2019,0.8902439024390244,0.04878048780487805
4122,Montrezl Harrell,2019,0.8658536585365854,1.3414634146341464
4123,Myles Turner,2019,0.8108108108108109,2.689189189189189
4124,Nemanja Bjelica,2019,0.7012987012987013,0.7272727272727273
4125,Nene,2019,0.42857142857142855,0.35714285714285715
4126,Nerlens Noel,2019,0.8571428571428571,1.2467532467532467
4127,Nick Young,2019,0.0,0.25
4128,Nicolas Batum,2019,0.9466666666666667,0.5733333333333334
4129,Nikola Jokic,2019,1.35,0.6875
4130,Nikola Vucevic,2019,1.0125,1.1125
4131,Norman Powell,2019,0.65,0.21666666666666667
4132,Omri Casspi,2019,0.5555555555555556,0.25
4133,P.J. Tucker,2019,1.6097560975609757,0.47560975609756095
4134,Pascal Siakam,2019,0.9125,0.65
4135,Pat Connaughton,2019,0.5409836065573771,0.4098360655737705
4136,Patrick Beverley,2019,0.8589743589743589,0.5512820512820513
4137,Patrick Patterson,2019,0.25396825396825395,0.20634920634920634
4138,Patty Mills,2019,0.5975609756097561,0.12195121951219512
4139,Paul George,2019,2.207792207792208,0.44155844155844154
4140,Paul Millsap,2019,1.1857142857142857,0.7714285714285715
4141,Quincy Acy,2019,0.1,0.4
4142,Quincy Pondexter,2019,0.20754716981132076,0.018867924528301886
4143,Quinn Cook,2019,0.2702702702702703,0.04054054054054054
4144,RJ Hunter,2019,1.0,0.0
4145,Rajon Rondo,2019,1.2391304347826086,0.15217391304347827
4146,Raul Neto,2019,0.3783783783783784,0.10810810810810811
4147,Raymond Felton,2019,0.30303030303030304,0.18181818181818182
4148,Reggie Jackson,2019,0.6707317073170732,0.10975609756097561
4149,Richaun Holmes,2019,0.6,1.1285714285714286
4150,Ricky Rubio,2019,1.338235294117647,0.14705882352941177
4151,Robin Lopez,2019,0.14864864864864866,1.054054054054054
4152,Rodney McGruder,2019,0.5454545454545454,0.18181818181818182
4153,Rondae Hollis-Jefferson,2019,0.7457627118644068,0.4576271186440678
4154,Royce O'Neale,2019,0.6585365853658537,0.2926829268292683
4155,Rudy Gay,2019,0.782608695652174,0.4927536231884058
4156,Rudy Gobert,2019,0.8148148148148148,2.308641975308642
4157,Russell Westbrook,2019,1.9452054794520548,0.4520547945205479
4158,Ryan Arcidiacono,2019,0.8024691358024691,0.04938271604938271
4159,Salah Mejri,2019,0.2777777777777778,0.7222222222222222
4160,Semi Ojeleye,2019,0.17857142857142858,0.07142857142857142
4161,Serge Ibaka,2019,0.3918918918918919,1.3918918918918919
4162,Shabazz Napier,2019,0.7321428571428571,0.2857142857142857
4163,Shaquille Harrison,2019,1.2191780821917808,0.410958904109589
4164,Shaun Livingston,2019,0.484375,0.421875
4165,Solomon Hill,2019,0.5227272727272727,0.22727272727272727
4166,Spencer Dinwiddie,2019,0.5882352941176471,0.25
4167,Stephen Curry,2019,1.3333333333333333,0.36231884057971014
4168,Sterling Brown,2019,0.43103448275862066,0.13793103448275862
4169,Steven Adams,2019,1.4625,0.95
4170,T.J. Warren,2019,1.186046511627907,0.6744186046511628
4171,Taj Gibson,2019,0.7571428571428571,0.5571428571428572
4172,Taurean Prince,2019,0.9636363636363636,0.34545454545454546
4173,Terrance Ferguson,2019,0.5405405405405406,0.21621621621621623
4174,Terrence Ross,2019,0.8888888888888888,0.35802469135802467
4175,Terry Rozier,2019,0.8607594936708861,0.26582278481012656
4176,Thabo Sefolosha,2019,0.86,0.1
4177,Thaddeus Young,2019,1.5185185185185186,0.4444444444444444
4178,Tomas Satoransky,2019,1.025,0.1625
4179,Tony Parker,2019,0.375,0.125
4180,Tony Snell,2019,0.35135135135135137,0.24324324324324326
4181,Torrey Craig,2019,0.49333333333333335,0.6133333333333333
4182,Treveon Graham,2019,0.37142857142857144,0.2
4183,Trey Lyles,2019,0.46875,0.359375
4184,Tristan Thompson,2019,0.6511627906976745,0.37209302325581395
