,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
3920,2019,6.4655172413793105,14.913793103448276,0.4343448275862069,1.9827586206896552,5.896551724137931,0.34681034482758616,2.706896551724138,3.8793103448275863,0.5670689655172414,1.5,6.379310344827586,7.879310344827586,2.3448275862068964,1.0172413793103448,0.7758620689655172,1.8448275862068966,1.9137931034482758,17.620689655172413,-1.5862068965517242,1974.896551724138,58,22.0,81.0,220.0,4.878048780487805,7.585365853658536,4.902439024390244,7.7926829268292686,13.939024390243903,19.25609756097561,13.524390243902438,18.975609756097562,103.40243902439025,0.45296341463414636,0.7618658536585365,0.3480121951219512,23.426829268292682,41.63414634146341,108.21951219512195,0.4681951219512195,0.7813414634146343,0.35836585365853657,24.365853658536587,45.853658536585364
3921,2019,1.0416666666666667,3.1041666666666665,0.24302083333333332,0.4791666666666667,1.3541666666666667,0.21422916666666666,0.4791666666666667,0.8125,0.15972916666666667,0.2708333333333333,1.2083333333333333,1.4791666666666667,0.5416666666666666,0.3125,0.20833333333333334,0.7083333333333334,0.9375,3.0416666666666665,-2.2708333333333335,651.9375,48,24.0,78.0,230.0,4.548780487804878,7.365853658536586,4.439024390243903,7.2439024390243905,13.304878048780488,19.73170731707317,13.536585365853659,19.158536585365855,104.01219512195122,0.451280487804878,0.7716219512195123,0.38128048780487805,22.463414634146343,44.451219512195124,100.42682926829268,0.44028048780487805,0.7682682926829268,0.3365975609756097,21.26829268292683,43.84146341463415
3922,2019,5.111111111111111,10.458333333333334,0.4852638888888889,1.3472222222222223,3.138888888888889,0.4508888888888889,1.3055555555555556,1.6666666666666667,0.421125,1.4305555555555556,5.944444444444445,7.375,4.708333333333333,0.5972222222222222,1.0833333333333333,1.8333333333333333,1.9166666666666667,12.875,4.791666666666667,1897.5694444444443,72,32.0,82.0,245.0,4.548780487804878,7.365853658536586,4.439024390243903,7.2439024390243905,13.304878048780488,19.73170731707317,13.536585365853659,19.158536585365855,104.01219512195122,0.451280487804878,0.7716219512195123,0.38128048780487805,22.463414634146343,44.451219512195124,100.42682926829268,0.44028048780487805,0.7682682926829268,0.3365975609756097,21.26829268292683,43.84146341463415
3923,2019,3.3333333333333335,8.434782608695652,0.4063333333333333,1.8115942028985508,4.913043478260869,0.37852173913043474,0.855072463768116,1.1594202898550725,0.3500144927536232,1.4057971014492754,6.202898550724638,7.608695652173913,1.2173913043478262,1.144927536231884,0.5797101449275363,1.144927536231884,1.9710144927536233,9.333333333333334,3.1884057971014492,1801.8840579710145,69,27.0,81.0,220.0,5.158536585365853,6.987804878048781,5.097560975609756,7.341463414634147,13.012195121951219,19.5,12.341463414634147,19.073170731707318,105.6219512195122,0.45349999999999996,0.8052560975609757,0.36734146341463414,19.5,45.46341463414634,103.02439024390245,0.44799999999999995,0.7575121951219512,0.36203658536585365,20.182926829268293,42.90243902439025
3924,2019,1.4,3.6,0.3758,0.0,0.0,0.0,1.2,1.8,0.42000000000000004,0.6,3.8,4.4,1.6,1.0,0.2,1.4,2.6,4.0,0.2,844.0,5,25.0,80.0,265.0,4.512195121951219,6.939024390243903,5.951219512195122,8.682926829268293,15.060975609756097,22.036585365853657,12.951219512195122,20.914634146341463,103.92682926829268,0.4433048780487805,0.7375853658536585,0.33537804878048777,21.25609756097561,44.1219512195122,113.29268292682927,0.47241463414634144,0.7690487804878049,0.3731341463414634,23.29268292682927,45.86585365853659
3925,2019,1.5333333333333334,3.88,0.3414933333333333,1.12,2.9466666666666668,0.33494666666666667,0.52,0.6133333333333333,0.22889333333333337,0.3466666666666667,1.1733333333333333,1.52,0.37333333333333335,0.5066666666666667,0.10666666666666667,0.3333333333333333,1.6533333333333333,4.706666666666667,0.56,907.36,75,24.0,78.0,190.0,5.024390243902439,9.060975609756097,4.597560975609756,7.682926829268292,13.439024390243903,20.158536585365855,15.121951219512194,21.341463414634145,107.85365853658537,0.45321951219512197,0.7146463414634147,0.35214634146341467,21.341463414634145,45.0609756097561,104.4390243902439,0.4586219512195122,0.7646219512195122,0.36928048780487804,23.304878048780488,42.15853658536585
3926,2019,1.3513513513513513,3.135135135135135,0.35389189189189185,0.35135135135135137,1.162162162162162,0.2117027027027027,0.5675675675675675,0.8108108108108109,0.21397297297297296,0.40540540540540543,1.3513513513513513,1.7567567567567568,2.027027027027027,0.6216216216216216,0.2702702702702703,1.135135135135135,1.4054054054054055,3.6216216216216215,-0.08108108108108109,911.2432432432432,37,24.0,77.0,186.0,4.7317073170731705,7.719512195121951,5.451219512195122,8.317073170731707,15.317073170731707,21.170731707317074,13.634146341463415,20.475609756097562,108.07317073170732,0.460890243902439,0.718451219512195,0.3399756097560976,23.76829268292683,46.3780487804878,109.6219512195122,0.457890243902439,0.7505853658536585,0.3465243902439024,23.5609756097561,44.81707317073171
3927,2019,3.101449275362319,5.478260869565218,0.5467391304347826,0.014492753623188406,0.043478260869565216,0.014492753623188406,2.289855072463768,3.347826086956522,0.5560869565217391,2.536231884057971,4.971014492753623,7.507246376811594,1.1884057971014492,0.391304347826087,0.8840579710144928,1.1304347826086956,2.289855072463768,8.507246376811594,-3.7246376811594204,1213.376811594203,69,25.0,85.0,250.0,4.512195121951219,6.939024390243903,5.951219512195122,8.682926829268293,15.060975609756097,22.036585365853657,12.951219512195122,20.914634146341463,103.92682926829268,0.4433048780487805,0.7375853658536585,0.33537804878048777,21.25609756097561,44.1219512195122,113.29268292682927,0.47241463414634144,0.7690487804878049,0.3731341463414634,23.29268292682927,45.86585365853659
3928,2019,4.493333333333333,11.026666666666667,0.38792000000000004,2.68,7.093333333333334,0.3606666666666667,1.5333333333333334,1.8,0.5137733333333333,0.37333333333333335,3.9466666666666668,4.32,1.56,0.6266666666666667,0.4666666666666667,1.04,2.24,13.2,-1.04,1757.7733333333333,75,26.0,78.0,215.0,4.7560975609756095,6.2439024390243905,5.487804878048781,7.682926829268292,14.231707317073171,20.585365853658537,11.987804878048781,19.695121951219512,106.59756097560975,0.44214634146341464,0.7791463414634147,0.355890243902439,23.670731707317074,44.4390243902439,110.34146341463415,0.4669756097560976,0.7624146341463415,0.3689390243902439,21.73170731707317,46.75609756097561
3929,2019,1.8918918918918919,3.5135135135135136,0.48062162162162164,0.13513513513513514,0.43243243243243246,0.10133783783783783,0.7027027027027027,1.1486486486486487,0.2668918918918919,1.662162162162162,2.7972972972972974,4.45945945945946,1.5945945945945945,0.6081081081081081,0.5945945945945946,0.7432432432432432,2.5945945945945947,4.621621621621622,0.12162162162162163,948.9054054054054,74,31.0,81.0,240.0,5.121951219512195,8.317073170731707,5.085365853658536,8.5,15.865853658536585,22.085365853658537,13.695121951219512,20.365853658536587,109.8048780487805,0.4724634146341463,0.7592682926829268,0.366890243902439,27.085365853658537,47.426829268292686,105.3048780487805,0.4356829268292683,0.7398658536585365,0.3413780487804878,21.73170731707317,42.18292682926829
3930,2019,5.9743589743589745,11.294871794871796,0.5280641025641025,0.0,0.14102564102564102,0.0,3.0641025641025643,5.064102564102564,0.5678974358974359,5.115384615384615,10.871794871794872,15.987179487179487,3.0384615384615383,1.4615384615384615,1.6282051282051282,2.5641025641025643,3.2051282051282053,15.012820512820513,-0.6794871794871795,2019.128205128205,78,24.0,83.0,279.0,3.8658536585365852,7.658536585365853,4.853658536585366,7.280487804878049,12.74390243902439,18.390243902439025,14.170731707317072,18.426829268292682,103.76829268292683,0.4501585365853658,0.7413780487804877,0.372280487804878,22.78048780487805,43.73170731707317,103.91463414634147,0.46020731707317075,0.7813536585365853,0.3592073170731707,25.170731707317074,43.76829268292683
3931,2019,2.3125,5.0,0.47859375,0.515625,1.828125,0.21796875,0.859375,1.359375,0.31615625,0.78125,3.0625,3.84375,3.28125,0.84375,0.59375,1.046875,1.546875,6.0,4.3125,1521.0625,64,34.0,78.0,215.0,7.463414634146342,8.0,3.658536585365854,8.74390243902439,14.987804878048781,19.597560975609756,13.463414634146341,18.48780487804878,113.46341463414635,0.5035243902439025,0.8139268292682927,0.38880487804878044,29.29268292682927,43.51219512195122,107.48780487804878,0.44653658536585367,0.7605121951219512,0.3578048780487805,23.585365853658537,42.48780487804878
3932,2019,0.7083333333333334,1.0416666666666667,0.34862499999999996,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.041666666666666664,1.0833333333333333,2.1666666666666665,3.25,0.625,0.16666666666666666,0.5416666666666666,0.7916666666666666,1.6666666666666667,1.5,-1.2083333333333333,541.0,24,33.0,84.0,260.0,4.7317073170731705,7.719512195121951,5.451219512195122,8.317073170731707,15.317073170731707,21.170731707317074,13.634146341463415,20.475609756097562,108.07317073170732,0.460890243902439,0.718451219512195,0.3399756097560976,23.76829268292683,46.3780487804878,109.6219512195122,0.457890243902439,0.7505853658536585,0.3465243902439024,23.5609756097561,44.81707317073171
3933,2019,6.939024390243903,15.853658536585366,0.43845121951219507,1.3658536585365855,4.121951219512195,0.29173170731707315,2.4634146341463414,3.8292682926829267,0.5397560975609755,1.0,3.3658536585365852,4.365853658536586,1.951219512195122,1.1097560975609757,0.6219512195121951,1.6829268292682926,1.9878048780487805,17.70731707317073,2.5365853658536586,2179.560975609756,82,23.0,80.0,202.0,4.2073170731707314,8.402439024390244,4.658536585365853,6.451219512195122,11.74390243902439,18.23170731707317,14.475609756097562,20.865853658536587,109.51219512195122,0.4775121951219512,0.8023292682926829,0.358,22.695121951219512,41.96341463414634,107.28048780487805,0.47603658536585364,0.7810365853658536,0.3640609756097561,23.926829268292682,41.81707317073171
3934,2019,1.53125,2.09375,0.49484375,0.0,0.0,0.0,0.65625,0.90625,0.2135625,0.75,1.125,1.875,0.15625,0.0625,0.40625,0.34375,0.9375,3.71875,-1.21875,401.71875,32,21.0,83.0,250.0,3.8048780487804876,7.097560975609756,4.146341463414634,7.475609756097561,13.304878048780488,18.585365853658537,12.902439024390244,20.682926829268293,110.86585365853658,0.4772317073170732,0.7780853658536585,0.3723658536585366,23.365853658536587,42.13414634146341,109.92682926829268,0.4738292682926829,0.7625121951219512,0.36829268292682926,25.878048780487806,43.63414634146341
3935,2019,10.4,19.493333333333332,0.5378266666666667,0.7333333333333333,2.16,0.24784,6.6,7.973333333333334,0.8186666666666667,2.493333333333333,8.586666666666666,11.08,2.32,1.5333333333333334,2.5733333333333333,2.16,2.12,28.133333333333333,3.92,2181.8133333333335,75,25.0,82.0,253.0,5.914634146341464,8.012195121951219,4.195121951219512,8.170731707317072,14.414634146341463,19.146341463414632,13.829268292682928,20.353658536585368,111.71951219512195,0.48432926829268286,0.7743536585365853,0.3594390243902439,26.76829268292683,44.329268292682926,110.41463414634147,0.45545121951219514,0.7879878048780488,0.3506219512195122,23.74390243902439,45.48780487804878
3936,2019,2.7721518987341773,5.974683544303797,0.43683544303797467,2.0126582278481013,4.620253164556962,0.3850126582278481,1.3417721518987342,1.6835443037974684,0.4168481012658228,0.6329113924050633,2.4177215189873418,3.050632911392405,1.139240506329114,0.4050632911392405,0.26582278481012656,0.7341772151898734,1.8227848101265822,8.89873417721519,0.3037974683544304,1334.4683544303798,79,33.0,80.0,240.0,3.8658536585365852,7.658536585365853,4.853658536585366,7.280487804878049,12.74390243902439,18.390243902439025,14.170731707317072,18.426829268292682,103.76829268292683,0.4501585365853658,0.7413780487804877,0.372280487804878,22.78048780487805,43.73170731707317,103.91463414634147,0.46020731707317075,0.7813536585365853,0.3592073170731707,25.170731707317074,43.76829268292683
