,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1439,1.83,1.04,0.52,0.02,0.13,0.3,0.33,0.24,0.07,0.39,0.26,0.43,2022,1.6808510638297873,3.8297872340425534,0.3747021276595745,0.8723404255319149,2.3404255319148937,0.29397872340425535,0.46808510638297873,0.5957446808510638,0.17908510638297873,0.5957446808510638,2.106382978723404,2.702127659574468,0.48936170212765956,0.3191489361702128,0.19148936170212766,0.5106382978723404,1.851063829787234,4.702127659574468,-0.2765957446808511,864.8510638297872,47,21.0,77.0,215.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
1440,1.92,1.25,0.75,0.0,0.04,0.08,0.17,0.21,0.04,0.46,0.17,0.42,2022,2.375,4.833333333333333,0.49341666666666667,0.75,1.7916666666666667,0.31804166666666667,1.1666666666666667,1.5416666666666667,0.4131666666666667,0.2916666666666667,2.2916666666666665,2.5833333333333335,0.7916666666666666,0.4166666666666667,0.375,0.7916666666666666,1.4166666666666667,6.666666666666667,1.1666666666666667,888.0833333333334,24,27.0,77.0,225.0,4.541666666666667,7.611111111111111,3.7777777777777777,7.263888888888889,12.791666666666666,20.36111111111111,13.847222222222221,19.166666666666668,115.27777777777777,0.49145833333333333,0.8372222222222222,0.3773333333333333,26.930555555555557,42.94444444444444,109.45833333333333,0.4679583333333333,0.7784027777777778,0.3555972222222222,22.944444444444443,42.708333333333336
1441,6.93,1.89,1.18,0.0,2.21,5.0,0.29,0.29,0.11,2.18,1.04,2.0,2022,5.666666666666667,12.466666666666667,0.4485,1.9666666666666666,5.3,0.3564,0.6333333333333333,0.7666666666666667,0.3333333333333333,1.0,5.9,6.9,3.3333333333333335,0.8333333333333334,0.9,1.0,1.6333333333333333,13.933333333333334,-3.5,1669.0666666666666,30,35.0,81.0,240.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
1442,2.27,2.57,1.43,0.0,0.06,0.12,0.31,0.31,0.02,0.1,0.04,0.1,2022,4.32,10.24,0.39908,2.08,5.0,0.39838,2.18,2.54,0.5289200000000001,0.42,4.2,4.62,2.2,0.64,0.3,1.0,2.1,12.9,2.58,1543.44,50,29.0,78.0,214.0,5.347222222222222,7.416666666666667,5.736111111111111,6.930555555555555,12.86111111111111,21.23611111111111,12.63888888888889,18.72222222222222,107.02777777777777,0.45670833333333327,0.7859166666666666,0.3912777777777778,21.40277777777778,45.138888888888886,104.72222222222223,0.4400555555555556,0.7525972222222221,0.33754166666666663,23.555555555555557,44.06944444444444
1443,3.8,2.89,0.8,0.0,0.51,1.27,0.11,0.11,0.0,0.24,0.07,0.2,2022,2.978723404255319,8.893617021276595,0.2998297872340425,1.2553191489361701,4.617021276595745,0.21002127659574465,0.6595744680851063,0.8936170212765957,0.24823404255319148,0.6382978723404256,4.0638297872340425,4.702127659574468,2.148936170212766,0.48936170212765956,0.9361702127659575,2.25531914893617,1.297872340425532,7.872340425531915,-9.106382978723405,1431.787234042553,47,19.0,84.0,190.0,4.597222222222222,7.305555555555555,5.583333333333333,9.48611111111111,16.11111111111111,18.930555555555557,13.01388888888889,19.5,105.0,0.44199999999999995,0.7241666666666666,0.33947222222222223,22.055555555555557,45.59722222222222,115.63888888888889,0.47408333333333336,0.7785416666666667,0.36215277777777777,25.77777777777778,47.111111111111114
1444,1.47,1.67,2.22,0.26,0.29,0.71,0.24,0.41,0.02,0.52,0.07,0.33,2022,2.293103448275862,5.258620689655173,0.4555862068965517,0.9482758620689655,2.3620689655172415,0.3818620689655172,0.8448275862068966,1.3103448275862069,0.31263793103448273,0.5344827586206896,2.396551724137931,2.9310344827586206,2.7586206896551726,1.103448275862069,0.25862068965517243,1.3103448275862069,1.8620689655172413,6.379310344827586,2.0689655172413794,1258.0689655172414,58,27.0,76.0,186.0,5.458333333333333,7.930555555555555,4.597222222222222,8.38888888888889,14.916666666666666,19.5,14.694444444444445,21.51388888888889,109.54166666666667,0.4720972222222222,0.7385,0.3534305555555555,24.65277777777778,44.236111111111114,106.75,0.4618333333333334,0.781125,0.35205555555555557,24.666666666666668,42.02777777777778
1445,0.51,0.62,0.23,0.1,0.08,0.18,0.1,0.03,0.08,0.13,0.13,0.18,2022,1.2307692307692308,2.3846153846153846,0.41310256410256413,0.41025641025641024,1.0,0.21582051282051282,0.2564102564102564,0.46153846153846156,0.13248717948717947,0.5641025641025641,0.8205128205128205,1.3846153846153846,0.15384615384615385,0.1794871794871795,0.0,0.1282051282051282,0.6666666666666666,3.128205128205128,0.1794871794871795,396.94871794871796,39,28.0,79.0,215.0,5.458333333333333,7.930555555555555,4.597222222222222,8.38888888888889,14.916666666666666,19.5,14.694444444444445,21.51388888888889,109.54166666666667,0.4720972222222222,0.7385,0.3534305555555555,24.65277777777778,44.236111111111114,106.75,0.4618333333333334,0.781125,0.35205555555555557,24.666666666666668,42.02777777777778
1446,0.61,0.64,0.39,0.0,0.07,0.16,0.09,0.09,0.0,0.18,0.05,0.16,2022,1.0,2.2888888888888888,0.2487111111111111,0.5111111111111111,1.2444444444444445,0.21257777777777775,0.6,0.8444444444444444,0.22644444444444442,0.2222222222222222,0.7555555555555555,0.9777777777777777,0.4888888888888889,0.2222222222222222,0.0,0.3333333333333333,0.6666666666666666,3.111111111111111,-0.5777777777777777,526.3111111111111,45,24.0,79.0,210.0,4.236111111111111,7.236111111111111,4.277777777777778,7.25,12.625,19.72222222222222,12.73611111111111,18.708333333333332,114.01388888888889,0.4831111111111111,0.8388194444444445,0.41255555555555556,24.38888888888889,44.15277777777778,107.83333333333333,0.46483333333333327,0.7748194444444444,0.359375,22.916666666666668,41.19444444444444
1447,1.48,2.08,1.63,0.06,0.25,0.67,0.17,0.37,0.06,1.05,0.29,0.78,2022,1.5,3.953125,0.37506249999999997,0.953125,2.890625,0.26873437499999997,0.390625,0.59375,0.158203125,0.59375,2.890625,3.484375,2.21875,0.90625,0.53125,1.046875,1.453125,4.34375,-1.390625,1267.515625,64,37.0,78.0,215.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
1448,4.75,4.18,1.39,0.0,0.42,1.15,0.55,0.42,0.1,0.55,0.17,0.61,2022,6.987012987012987,15.0,0.4664025974025974,1.8831168831168832,5.090909090909091,0.3654025974025974,2.3636363636363638,3.311688311688312,0.6142467532467533,1.2207792207792207,3.7142857142857144,4.935064935064935,2.2467532467532467,0.9090909090909091,0.961038961038961,1.7662337662337662,2.2857142857142856,18.22077922077922,-1.4155844155844155,1978.6233766233765,77,26.0,79.0,197.0,5.069444444444445,8.625,4.583333333333333,8.180555555555555,15.333333333333334,22.34722222222222,15.569444444444445,20.555555555555557,113.70833333333333,0.4691666666666667,0.782875,0.37419444444444444,27.65277777777778,43.02777777777778,112.65277777777777,0.45305555555555554,0.7850416666666667,0.35498611111111106,23.76388888888889,47.27777777777778
