,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1140,2.95,3.29,1.68,0.05,0.2,0.47,0.33,0.36,0.03,1.0,0.08,0.62,2021,3.550724637681159,8.623188405797102,0.4017391304347826,1.289855072463768,3.391304347826087,0.34094202898550724,1.1159420289855073,1.3043478260869565,0.3700434782608696,0.34782608695652173,1.9855072463768115,2.3333333333333335,3.3043478260869565,0.8405797101449275,0.2463768115942029,1.3623188405797102,1.8115942028985508,9.507246376811594,1.6521739130434783,1463.9855072463768,69,23.0,72.0,185.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
1141,2.31,1.75,0.98,0.0,0.13,0.29,0.22,0.31,0.0,0.78,0.11,0.38,2021,2.2982456140350878,4.912280701754386,0.44477192982456143,0.9122807017543859,2.4035087719298245,0.33828070175438596,0.9298245614035088,1.2105263157894737,0.36926315789473685,0.2631578947368421,1.5789473684210527,1.8421052631578947,0.6842105263157895,0.40350877192982454,0.3684210526315789,0.7719298245614035,1.3859649122807018,6.43859649122807,-1.1754385964912282,953.0350877192982,57,26.0,77.0,225.0,4.92,7.72,4.04,7.133333333333334,13.093333333333334,19.226666666666667,13.706666666666667,22.893333333333334,110.41333333333333,0.4694533333333333,0.7926,0.35469333333333336,21.773333333333333,43.053333333333335,108.10666666666667,0.45504,0.7841866666666667,0.3426666666666667,23.14666666666667,44.82666666666667
1142,0.36,0.91,0.91,0.0,0.09,0.18,0.18,0.09,0.27,0.55,0.18,0.36,2021,1.0909090909090908,2.5454545454545454,0.32427272727272727,0.5454545454545454,1.3636363636363635,0.2727272727272727,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.6363636363636364,0.2727272727272727,0.9090909090909091,0.36363636363636365,0.36363636363636365,0.0,0.18181818181818182,1.5454545454545454,2.909090909090909,4.545454545454546,609.0909090909091,11,21.0,77.0,190.0,4.076923076923077,10.03076923076923,5.907692307692308,8.153846153846153,14.63076923076923,21.8,17.53846153846154,19.16923076923077,106.84615384615384,0.4478923076923077,0.7518923076923076,0.34796923076923075,23.23076923076923,41.86153846153846,109.92307692307692,0.4800153846153846,0.7610461538461539,0.35316923076923074,25.43076923076923,45.52307692307692
1143,7.21,2.85,1.52,0.0,2.58,5.85,0.61,0.39,0.42,4.25,1.13,2.33,2021,4.728571428571429,10.528571428571428,0.4552285714285714,1.5142857142857142,4.228571428571429,0.3741285714285714,0.8857142857142857,1.1714285714285715,0.34857142857142853,1.5142857142857142,5.228571428571429,6.742857142857143,4.0,0.8,0.8857142857142857,1.1571428571428573,2.1,11.857142857142858,2.1714285714285713,1791.8428571428572,70,34.0,81.0,240.0,5.368421052631579,8.06578947368421,4.052631578947368,6.973684210526316,13.552631578947368,21.157894736842106,13.43421052631579,20.43421052631579,110.34210526315789,0.46510526315789474,0.7465526315789474,0.36528947368421055,25.81578947368421,45.8421052631579,108.0657894736842,0.4618157894736842,0.7480131578947369,0.3544473684210526,22.75,42.23684210526316
1144,2.57,1.29,0.43,0.14,1.07,2.43,0.36,0.21,0.14,1.43,0.14,0.79,2021,1.4285714285714286,2.857142857142857,0.42300000000000004,0.21428571428571427,0.9285714285714286,0.10714285714285714,1.1428571428571428,1.3571428571428572,0.5059285714285714,0.7142857142857143,1.2142857142857142,1.9285714285714286,0.9285714285714286,0.21428571428571427,0.2857142857142857,0.7857142857142857,1.0,4.214285714285714,-0.5714285714285714,595.2857142857143,14,19.0,82.0,215.0,4.6,8.215384615384615,4.923076923076923,8.246153846153845,14.323076923076924,20.06153846153846,14.692307692307692,20.123076923076923,106.33846153846154,0.43910769230769225,0.8001846153846154,0.3317538461538462,25.584615384615386,42.84615384615385,115.04615384615384,0.47823076923076924,0.7806153846153846,0.38929230769230766,26.123076923076923,46.46153846153846
1145,2.0,1.95,2.05,0.16,0.44,1.03,0.22,0.5,0.0,1.17,0.19,0.8,2021,1.893939393939394,4.53030303030303,0.3657272727272727,0.6515151515151515,1.893939393939394,0.2553484848484849,1.1515151515151516,1.5606060606060606,0.3841060606060606,0.25757575757575757,1.6818181818181819,1.9393939393939394,2.0,1.106060606060606,0.2727272727272727,0.8484848484848485,1.5909090909090908,5.590909090909091,4.045454545454546,1101.2878787878788,66,26.0,77.0,186.0,6.445945945945946,8.608108108108109,3.7162162162162162,8.162162162162161,14.68918918918919,21.013513513513512,15.027027027027026,21.91891891891892,113.51351351351352,0.4806621621621622,0.7289594594594594,0.34955405405405404,25.22972972972973,45.689189189189186,107.82432432432432,0.44832432432432434,0.7804324324324324,0.34385135135135136,23.39189189189189,42.229729729729726
1146,1.2,1.08,1.1,0.05,0.13,0.33,0.15,0.2,0.05,0.43,0.08,0.3,2021,1.825,4.275,0.39427500000000004,0.35,1.625,0.18125,0.55,0.775,0.22125,0.925,1.9,2.825,0.35,0.575,0.2,0.65,1.8,4.55,-2.325,890.175,40,27.0,79.0,215.0,3.246153846153846,6.861538461538461,6.323076923076923,9.446153846153846,15.738461538461538,18.276923076923076,12.538461538461538,19.615384615384617,106.8923076923077,0.4599076923076923,0.7574000000000001,0.3478153846153846,23.076923076923077,44.261538461538464,114.78461538461538,0.49146153846153845,0.7588923076923078,0.3731538461538461,26.138461538461538,42.84615384615385
1147,0.59,1.06,0.24,0.0,0.24,0.65,0.0,0.06,0.24,0.35,0.06,0.12,2021,0.7,1.6,0.3104,0.15,0.4,0.045,0.35,0.5,0.14584999999999998,0.95,2.0,2.95,0.45,0.2,0.1,0.5,0.8,1.9,0.6,419.8,20,24.0,79.0,212.0,5.131578947368421,7.381578947368421,4.657894736842105,6.934210526315789,12.736842105263158,19.82894736842105,13.960526315789474,18.763157894736842,109.32894736842105,0.47660526315789475,0.7850657894736842,0.36214473684210524,25.763157894736842,42.98684210526316,107.40789473684211,0.4469868421052631,0.7920789473684211,0.3374342105263158,23.144736842105264,45.1578947368421
1148,0.83,0.89,0.28,0.0,0.06,0.17,0.0,0.22,0.06,0.17,0.0,0.0,2021,1.4285714285714286,3.6666666666666665,0.35695238095238097,0.38095238095238093,1.4761904761904763,0.18252380952380953,0.5714285714285714,1.0476190476190477,0.1283809523809524,0.23809523809523808,0.6190476190476191,0.8571428571428571,1.0,0.42857142857142855,0.14285714285714285,0.7142857142857143,1.3333333333333333,3.8095238095238093,-0.5238095238095238,658.4761904761905,21,23.0,79.0,210.0,4.693333333333333,7.0,4.6,7.373333333333333,13.84,22.253333333333334,13.48,22.933333333333334,115.77333333333333,0.46482666666666667,0.78936,0.3688,23.64,47.586666666666666,109.45333333333333,0.4375466666666667,0.7515466666666667,0.34134666666666663,23.533333333333335,45.56
1149,2.57,2.24,1.38,0.0,0.33,0.9,0.33,0.33,0.0,1.48,0.29,0.57,2021,1.75,4.166666666666667,0.43379166666666663,0.6666666666666666,2.375,0.27291666666666664,0.375,0.7916666666666666,0.14233333333333334,0.7916666666666666,3.0,3.7916666666666665,2.4166666666666665,0.7083333333333334,0.9583333333333334,1.2916666666666667,1.75,4.541666666666667,-1.2916666666666667,1206.9583333333333,24,36.0,78.0,215.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
