,PLAYER_NAME,season_x,STL,BLK
1439,Aaron Nesmith,2022,0.40384615384615385,0.09615384615384616
1440,Abdel Nader,2022,0.5714285714285714,0.2857142857142857
1441,Al Horford,2022,0.7101449275362319,1.3333333333333333
1442,Alec Burks,2022,1.0493827160493827,0.32098765432098764
1443,Aleksej Pokusevski,2022,0.639344262295082,0.6229508196721312
1444,Alex Caruso,2022,1.7317073170731707,0.36585365853658536
1445,Alfonzo McKinnie,2022,0.11764705882352941,0.17647058823529413
1446,Amir Coffey,2022,0.5507246376811594,0.21739130434782608
1447,Andre Iguodala,2022,0.8709677419354839,0.7096774193548387
1448,Andrew Wiggins,2022,1.0410958904109588,0.6986301369863014
1449,Anfernee Simons,2022,0.5263157894736842,0.10526315789473684
1450,Anthony Davis,2022,1.225,2.25
1451,Anthony Edwards,2022,1.4583333333333333,0.6388888888888888
1452,Anthony Gill,2022,0.11363636363636363,0.25
1453,Bam Adebayo,2022,1.4285714285714286,0.7857142857142857
1454,Bismack Biyombo,2022,0.3333333333333333,0.7222222222222222
1455,Boban Marjanovic,2022,0.0,0.13043478260869565
1456,Bobby Portis,2022,0.7361111111111112,0.7083333333333334
1457,Bogdan Bogdanovic,2022,1.0793650793650793,0.2222222222222222
1458,Bojan Bogdanovic,2022,0.4927536231884058,0.014492753623188406
1459,Bradley Beal,2022,0.9,0.375
1460,Brandon Clarke,2022,0.609375,1.0625
1461,Brandon Goodwin,2022,0.6944444444444444,0.027777777777777776
1462,Brandon Ingram,2022,0.6181818181818182,0.4727272727272727
1463,Brook Lopez,2022,0.6153846153846154,1.1538461538461537
1464,Bruce Brown,2022,1.0694444444444444,0.7222222222222222
1465,CJ Elleby,2022,0.603448275862069,0.3275862068965517
1466,Caleb Martin,2022,0.9666666666666667,0.5
1467,Cameron Johnson,2022,0.8636363636363636,0.24242424242424243
1468,Cameron Oliver,2022,0.5,0.5
1469,Cameron Payne,2022,0.6896551724137931,0.29310344827586204
1470,Carmelo Anthony,2022,0.6811594202898551,0.7536231884057971
1471,Carsen Edwards,2022,0.5,0.0
1472,Cedi Osman,2022,0.7878787878787878,0.15151515151515152
1473,Chimezie Metu,2022,0.85,0.5333333333333333
1474,Chris Boucher,2022,0.6125,0.9375
1475,Chris Chiozza,2022,0.38235294117647056,0.0
1476,Chris Paul,2022,1.8615384615384616,0.3076923076923077
1477,Christian Wood,2022,0.7941176470588235,0.9558823529411765
1478,Chuma Okeke,2022,1.3857142857142857,0.6
